Passenger ID,Ticket Class,Embarkation Country,Title,AgeGroup,Gender,NumRelativeBrought,Survived,Prediction,Alive Probability
799,1,3,2,2,1,1,0,0,0.441
800,1,1,2,2,1,0,1,0,0.341
801,2,3,2,3,1,0,0,0,0.123
802,3,3,2,1,1,0,0,0,0.123
803,3,3,1,2,0,1,0,0,0.474
804,1,3,2,2,1,0,1,0,0.341
805,3,3,2,2,1,0,0,0,0.123
806,1,3,0,2,0,0,1,1,0.978
807,2,3,2,2,1,1,0,0,0.036
808,3,3,2,1,1,0,0,0,0.123
809,1,1,0,2,0,0,1,1,0.978
810,2,3,2,3,1,0,0,0,0.123
811,3,3,2,1,1,0,0,0,0.123
812,3,3,1,2,0,1,1,0,0.474
813,1,3,2,2,1,1,0,0,0.441
814,1,1,2,3,1,1,1,0,0.441
815,3,3,2,2,1,0,0,0,0.123
816,3,3,2,2,1,1,0,0,0.036
817,1,3,2,3,1,0,0,0,0.286
818,2,3,1,2,0,1,1,1,0.907
819,1,1,4,3,1,0,1,0,0.286
820,3,3,2,2,1,0,0,0,0.123
821,3,3,1,2,0,1,1,0,0.474
822,3,3,2,2,1,0,0,0,0.123
823,3,2,0,1,0,0,0,1,0.8
824,3,3,2,1,1,0,0,0,0.123
825,2,1,1,2,0,1,1,1,0.907
826,1,1,0,2,0,0,1,1,0.978
827,3,2,0,2,0,0,1,1,0.688
828,1,3,3,1,1,1,1,1,0.75
829,1,1,1,2,0,0,1,1,0.978
830,1,3,2,3,1,0,1,0,0.286
831,2,1,2,2,1,0,0,0,0.171
832,1,3,1,3,0,1,1,1,0.958
833,1,3,2,3,1,0,0,0,0.286
834,1,3,2,3,1,1,0,0,0.441
835,2,3,1,3,0,0,1,1,0.667
836,2,3,2,2,1,0,0,0,0.123
837,1,3,2,2,1,0,1,0,0.341
838,1,3,0,2,0,2,1,1,0.978
839,2,3,1,2,0,1,1,1,0.907
840,1,1,1,1,0,1,1,1,1.0
841,3,3,2,1,1,1,0,0,0.036
842,3,3,2,2,1,0,0,0,0.123
843,3,3,2,3,1,0,0,0,0.123
844,2,1,2,2,1,1,0,0,0.133
845,1,3,4,2,0,0,1,1,0.978
846,2,3,1,2,0,0,1,1,0.907
847,3,3,1,2,0,0,0,0,0.474
848,3,2,0,2,0,0,1,1,0.688
849,2,3,1,3,0,1,1,1,0.667
850,1,3,2,2,1,0,0,0,0.341
851,3,1,1,3,0,1,0,1,0.688
852,2,3,2,2,1,0,0,0,0.123
853,3,1,0,1,0,1,0,1,0.8
854,3,3,3,1,1,1,1,1,1.0
855,3,3,2,2,1,0,0,0,0.123
856,3,3,2,3,1,0,0,0,0.123
857,3,2,0,2,0,0,1,1,0.688
858,2,3,1,3,0,1,1,1,0.667
859,2,3,1,3,0,1,1,1,0.667
860,3,1,3,1,1,1,1,1,1.0
861,2,3,1,3,0,2,1,1,0.667
862,1,1,0,2,0,1,1,1,0.978
863,2,3,4,3,1,0,0,0,0.0
864,3,1,2,2,1,0,0,0,0.171
866,2,3,3,1,1,1,1,1,1.0
867,3,3,2,2,1,1,0,0,0.036
868,3,3,2,2,1,1,0,0,0.036
869,3,3,2,2,1,0,0,0,0.123
870,1,3,2,2,1,1,0,0,0.441
871,1,3,2,3,1,0,0,0,0.286
872,3,1,3,2,1,1,1,1,1.0
873,2,3,4,3,1,0,0,0,0.0
874,3,3,3,1,1,2,0,0,0.077
875,3,3,2,2,1,0,0,0,0.123
876,2,3,0,1,0,1,1,1,1.0
877,3,3,2,4,1,0,0,0,0.123
878,2,1,2,2,1,1,0,0,0.133
879,1,3,2,2,1,0,1,0,0.341
880,3,2,2,2,1,0,0,0,0.123
881,3,3,0,1,0,2,0,0,0.182
882,2,3,2,3,1,0,0,0,0.123
883,3,2,0,1,0,0,1,1,0.8
884,3,3,2,2,1,1,0,0,0.036
885,3,2,0,2,0,0,1,1,0.688
886,3,2,2,2,1,0,0,0,0.123
887,2,3,2,2,1,1,0,0,0.036
888,1,3,2,3,1,0,0,0,0.286
889,3,3,2,1,1,0,0,0,0.123
890,2,3,2,2,1,0,0,0,0.123
891,3,3,2,1,1,1,1,0,0.036
